fold_id,validation_iso_year,system_type,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,population_year_min,population_year_max,past_8w_kme_cases,past_8w_kme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-02-26,2018-03-05,2018-04-23,0,2.8601515857736866,203800,2017,2017,0,0.0,2018-02-19,2018-02-19,2018-02-25,2017-12-25,2.8601515857736866,8.180467093603735,5.720303171547373,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-02-26,2018-03-05,2018-04-23,0,1.1657176345509053,52582,2017,2017,0,0.0,2018-02-19,2018-02-19,2018-02-25,2017-12-25,1.1657176345509053,1.3588976035029579,2.3314352691018105,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-02-26,2018-03-05,2018-04-23,0,0.6687735682849607,117747,2017,2017,0,0.0,2018-02-19,2018-02-19,2018-02-25,2017-12-25,0.6687735682849607,0.447258085636599,1.3375471365699214,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-02-26,2018-03-05,2018-04-23,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-02-19,2018-02-19,2018-02-25,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-03-05,2018-03-12,2018-04-30,2,0.716165107984195,115477,2017,2017,0,0.0,2018-02-26,2018-02-26,2018-03-04,2017-12-25,1.283834892015805,1.6482320299572335,1.5402971016552722,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-03-05,2018-03-12,2018-04-30,1,2.2218749568793066,322043,2017,2017,0,0.0,2018-02-26,2018-02-26,2018-03-04,2017-12-25,1.2218749568793066,1.4929784102488073,0.8470470845543652,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-03-05,2018-03-12,2018-04-30,1,2.5301614465525724,70761,2017,2017,0,0.0,2018-02-26,2018-02-26,2018-03-04,2017-12-25,1.5301614465525724,2.3413940525158607,1.2037566659649368,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-03-05,2018-03-12,2018-04-30,0,1.0657801336582666,254761,2017,2017,0,0.0,2018-02-26,2018-02-26,2018-03-04,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-03-05,2018-03-12,2018-04-30,0,0.0,57280,2017,2017,0,0.0,2018-02-26,2018-02-26,2018-03-04,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-03-05,2018-03-12,2018-04-30,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-02-26,2018-02-26,2018-03-04,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-03-05,2018-03-12,2018-04-30,0,0.7100075613281834,142711,2017,2017,0,0.0,2018-02-26,2018-02-26,2018-03-04,2017-12-25,0.7100075613281834,0.5041107371431942,1.4200151226563669,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-03-05,2018-03-12,2018-04-30,2,4.971334153826448,539672,2017,2017,0,0.0,2018-02-26,2018-02-26,2018-03-04,2017-12-25,2.971334153826448,8.828826653695534,2.3005040478992376,valid
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-03-05,2018-03-12,2018-04-30,0,2.8601515857736866,203800,2017,2017,0,0.0,2018-02-26,2018-02-26,2018-03-04,2017-12-25,2.8601515857736866,8.180467093603735,5.720303171547373,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-03-05,2018-03-12,2018-04-30,0,1.1657176345509053,52582,2017,2017,0,0.0,2018-02-26,2018-02-26,2018-03-04,2017-12-25,1.1657176345509053,1.3588976035029579,2.3314352691018105,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-03-05,2018-03-12,2018-04-30,0,0.6687735682849607,117747,2017,2017,0,0.0,2018-02-26,2018-02-26,2018-03-04,2017-12-25,0.6687735682849607,0.447258085636599,1.3375471365699214,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-03-05,2018-03-12,2018-04-30,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-02-26,2018-02-26,2018-03-04,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-03-12,2018-03-19,2018-05-07,2,0.716165107984195,115477,2017,2017,0,0.0,2018-03-05,2018-03-05,2018-03-11,2017-12-25,1.283834892015805,1.6482320299572335,1.5402971016552722,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-03-12,2018-03-19,2018-05-07,1,2.2218749568793066,322043,2017,2017,0,0.0,2018-03-05,2018-03-05,2018-03-11,2017-12-25,1.2218749568793066,1.4929784102488073,0.8470470845543652,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-03-12,2018-03-19,2018-05-07,1,2.5301614465525724,70761,2017,2017,0,0.0,2018-03-05,2018-03-05,2018-03-11,2017-12-25,1.5301614465525724,2.3413940525158607,1.2037566659649368,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-03-12,2018-03-19,2018-05-07,0,1.0657801336582666,254761,2017,2017,0,0.0,2018-03-05,2018-03-05,2018-03-11,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-03-12,2018-03-19,2018-05-07,0,0.0,57280,2017,2017,0,0.0,2018-03-05,2018-03-05,2018-03-11,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-03-12,2018-03-19,2018-05-07,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-03-05,2018-03-05,2018-03-11,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-03-12,2018-03-19,2018-05-07,0,0.7100075613281834,142711,2017,2017,0,0.0,2018-03-05,2018-03-05,2018-03-11,2017-12-25,0.7100075613281834,0.5041107371431942,1.4200151226563669,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-03-12,2018-03-19,2018-05-07,4,4.971334153826448,539672,2017,2017,0,0.0,2018-03-05,2018-03-05,2018-03-11,2017-12-25,0.9713341538264482,0.9434900383897421,0.20351723262514199,valid
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-03-12,2018-03-19,2018-05-07,2,2.8601515857736866,203800,2017,2017,0,0.0,2018-03-05,2018-03-05,2018-03-11,2017-12-25,0.8601515857736866,0.7398607505089877,0.2893933920032534,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-03-12,2018-03-19,2018-05-07,0,1.1657176345509053,52582,2017,2017,0,0.0,2018-03-05,2018-03-05,2018-03-11,2017-12-25,1.1657176345509053,1.3588976035029579,2.3314352691018105,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-03-12,2018-03-19,2018-05-07,1,0.6687735682849607,117747,2017,2017,0,0.0,2018-03-05,2018-03-05,2018-03-11,2017-12-25,0.3312264317150393,0.10971094906667758,0.14216661476521653,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-03-12,2018-03-19,2018-05-07,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-03-05,2018-03-05,2018-03-11,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-03-19,2018-03-26,2018-05-14,2,0.716165107984195,115477,2017,2017,0,0.0,2018-03-12,2018-03-12,2018-03-18,2017-12-25,1.283834892015805,1.6482320299572335,1.5402971016552722,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-03-19,2018-03-26,2018-05-14,2,2.2218749568793066,322043,2017,2017,0,0.0,2018-03-12,2018-03-12,2018-03-18,2017-12-25,0.22187495687930658,0.04922849649019415,0.022932977589898762,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-03-19,2018-03-26,2018-05-14,1,2.5301614465525724,70761,2017,2017,0,0.0,2018-03-12,2018-03-12,2018-03-18,2017-12-25,1.5301614465525724,2.3413940525158607,1.2037566659649368,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-03-19,2018-03-26,2018-05-14,0,1.0657801336582666,254761,2017,2017,0,0.0,2018-03-12,2018-03-12,2018-03-18,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-03-19,2018-03-26,2018-05-14,0,0.0,57280,2017,2017,0,0.0,2018-03-12,2018-03-12,2018-03-18,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-03-19,2018-03-26,2018-05-14,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-03-12,2018-03-12,2018-03-18,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-03-19,2018-03-26,2018-05-14,0,0.7100075613281834,142711,2017,2017,0,0.0,2018-03-12,2018-03-12,2018-03-18,2017-12-25,0.7100075613281834,0.5041107371431942,1.4200151226563669,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-03-19,2018-03-26,2018-05-14,4,4.971334153826448,539672,2017,2017,0,0.0,2018-03-12,2018-03-12,2018-03-18,2017-12-25,0.9713341538264482,0.9434900383897421,0.20351723262514199,valid
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-03-19,2018-03-26,2018-05-14,3,2.8601515857736866,203800,2017,2017,0,0.0,2018-03-12,2018-03-12,2018-03-18,2017-12-25,0.13984841422631344,0.019557578961614547,0.006729150880179446,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-03-19,2018-03-26,2018-05-14,0,1.1657176345509053,52582,2017,2017,0,0.0,2018-03-12,2018-03-12,2018-03-18,2017-12-25,1.1657176345509053,1.3588976035029579,2.3314352691018105,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-03-19,2018-03-26,2018-05-14,1,0.6687735682849607,117747,2017,2017,0,0.0,2018-03-12,2018-03-12,2018-03-18,2017-12-25,0.3312264317150393,0.10971094906667758,0.14216661476521653,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-03-19,2018-03-26,2018-05-14,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-03-12,2018-03-12,2018-03-18,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-03-26,2018-04-02,2018-05-21,2,0.716165107984195,115477,2017,2017,0,0.0,2018-03-19,2018-03-19,2018-03-25,2017-12-25,1.283834892015805,1.6482320299572335,1.5402971016552722,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-03-26,2018-04-02,2018-05-21,2,2.2218749568793066,322043,2017,2017,0,0.0,2018-03-19,2018-03-19,2018-03-25,2017-12-25,0.22187495687930658,0.04922849649019415,0.022932977589898762,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-03-26,2018-04-02,2018-05-21,2,2.5301614465525724,70761,2017,2017,0,0.0,2018-03-19,2018-03-19,2018-03-25,2017-12-25,0.5301614465525724,0.28107115941071603,0.11977916106451048,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-03-26,2018-04-02,2018-05-21,0,1.0657801336582666,254761,2017,2017,0,0.0,2018-03-19,2018-03-19,2018-03-25,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-03-26,2018-04-02,2018-05-21,0,0.0,57280,2017,2017,0,0.0,2018-03-19,2018-03-19,2018-03-25,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-03-26,2018-04-02,2018-05-21,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-03-19,2018-03-19,2018-03-25,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-03-26,2018-04-02,2018-05-21,1,0.7100075613281834,142711,2017,2017,0,0.0,2018-03-19,2018-03-19,2018-03-25,2017-12-25,0.28999243867181657,0.08409561448682729,0.1049744411473259,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-03-26,2018-04-02,2018-05-21,5,4.971334153826448,539672,2017,2017,0,0.0,2018-03-19,2018-03-19,2018-03-25,2017-12-25,0.028665846173551834,0.0008217307368457363,0.0001649770103000492,valid
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-03-26,2018-04-02,2018-05-21,4,2.8601515857736866,203800,2017,2017,0,0.0,2018-03-19,2018-03-19,2018-03-25,2017-12-25,1.1398484142263134,1.2992544074142414,0.40366105693869514,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-03-26,2018-04-02,2018-05-21,2,1.1657176345509053,52582,2017,2017,0,0.0,2018-03-19,2018-03-19,2018-03-25,2017-12-25,0.8342823654490947,0.6960270652993369,0.4906764205692409,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-03-26,2018-04-02,2018-05-21,1,0.6687735682849607,117747,2017,2017,0,0.0,2018-03-19,2018-03-19,2018-03-25,2017-12-25,0.3312264317150393,0.10971094906667758,0.14216661476521653,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-03-26,2018-04-02,2018-05-21,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-03-19,2018-03-19,2018-03-25,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-04-02,2018-04-09,2018-05-28,3,0.716165107984195,115477,2017,2017,0,0.0,2018-03-26,2018-03-26,2018-04-01,2017-12-25,2.283834892015805,5.215901813988843,4.0270711931477,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-04-02,2018-04-09,2018-05-28,2,2.2218749568793066,322043,2017,2017,0,0.0,2018-03-26,2018-03-26,2018-04-01,2017-12-25,0.22187495687930658,0.04922849649019415,0.022932977589898762,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-04-02,2018-04-09,2018-05-28,2,2.5301614465525724,70761,2017,2017,0,0.0,2018-03-26,2018-03-26,2018-04-01,2017-12-25,0.5301614465525724,0.28107115941071603,0.11977916106451048,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-04-02,2018-04-09,2018-05-28,0,1.0657801336582666,254761,2017,2017,0,0.0,2018-03-26,2018-03-26,2018-04-01,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-04-02,2018-04-09,2018-05-28,0,0.0,57280,2017,2017,0,0.0,2018-03-26,2018-03-26,2018-04-01,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-04-02,2018-04-09,2018-05-28,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-03-26,2018-03-26,2018-04-01,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-04-02,2018-04-09,2018-05-28,1,0.7100075613281834,142711,2017,2017,0,0.0,2018-03-26,2018-03-26,2018-04-01,2017-12-25,0.28999243867181657,0.08409561448682729,0.1049744411473259,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-04-02,2018-04-09,2018-05-28,6,4.971334153826448,539672,2017,2017,0,0.0,2018-03-26,2018-03-26,2018-04-01,2017-12-25,1.0286658461735518,1.0581534230839493,0.19952299240923388,valid
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-04-02,2018-04-09,2018-05-28,4,2.8601515857736866,203800,2017,2017,0,0.0,2018-03-26,2018-03-26,2018-04-01,2017-12-25,1.1398484142263134,1.2992544074142414,0.40366105693869514,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-04-02,2018-04-09,2018-05-28,2,1.1657176345509053,52582,2017,2017,0,0.0,2018-03-26,2018-03-26,2018-04-01,2017-12-25,0.8342823654490947,0.6960270652993369,0.4906764205692409,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-04-02,2018-04-09,2018-05-28,1,0.6687735682849607,117747,2017,2017,0,0.0,2018-03-26,2018-03-26,2018-04-01,2017-12-25,0.3312264317150393,0.10971094906667758,0.14216661476521653,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-04-02,2018-04-09,2018-05-28,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-03-26,2018-03-26,2018-04-01,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-04-09,2018-04-16,2018-06-04,3,0.716165107984195,115477,2017,2017,0,0.0,2018-04-02,2018-04-02,2018-04-08,2017-12-25,2.283834892015805,5.215901813988843,4.0270711931477,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-04-09,2018-04-16,2018-06-04,3,2.2218749568793066,322043,2017,2017,0,0.0,2018-04-02,2018-04-02,2018-04-08,2017-12-25,0.7781250431206934,0.605478582731581,0.24531515815452654,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-04-09,2018-04-16,2018-06-04,2,2.5301614465525724,70761,2017,2017,0,0.0,2018-04-02,2018-04-02,2018-04-08,2017-12-25,0.5301614465525724,0.28107115941071603,0.11977916106451048,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-04-09,2018-04-16,2018-06-04,0,1.0657801336582666,254761,2017,2017,0,0.0,2018-04-02,2018-04-02,2018-04-08,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-04-09,2018-04-16,2018-06-04,0,0.0,57280,2017,2017,0,0.0,2018-04-02,2018-04-02,2018-04-08,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-04-09,2018-04-16,2018-06-04,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-04-02,2018-04-02,2018-04-08,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-04-09,2018-04-16,2018-06-04,2,0.7100075613281834,142711,2017,2017,0,0.0,2018-04-02,2018-04-02,2018-04-08,2017-12-25,1.2899924386718165,1.6640804918304601,1.5625224818780656,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-04-09,2018-04-16,2018-06-04,8,4.971334153826448,539672,2017,2017,0,0.0,2018-04-02,2018-04-02,2018-04-08,2017-12-25,3.028665846173552,9.172816807778156,1.5547210465565104,valid
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-04-09,2018-04-16,2018-06-04,7,2.8601515857736866,203800,2017,2017,0,0.0,2018-04-02,2018-04-02,2018-04-08,2017-12-25,4.1398484142263134,17.13834489277212,4.250800502078102,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-04-09,2018-04-16,2018-06-04,3,1.1657176345509053,52582,2017,2017,0,0.0,2018-04-02,2018-04-02,2018-04-08,2017-12-25,1.8342823654490947,3.3645917961975265,2.003087644951942,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-04-09,2018-04-16,2018-06-04,1,0.6687735682849607,117747,2017,2017,0,0.0,2018-04-02,2018-04-02,2018-04-08,2017-12-25,0.3312264317150393,0.10971094906667758,0.14216661476521653,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-04-09,2018-04-16,2018-06-04,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-04-02,2018-04-02,2018-04-08,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-04-16,2018-04-23,2018-06-11,4,0.716165107984195,115477,2017,2017,0,0.0,2018-04-09,2018-04-09,2018-04-15,2017-12-25,3.283834892015805,10.783571598020453,7.193441431821718,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-04-16,2018-04-23,2018-06-11,5,2.2218749568793066,322043,2017,2017,0,0.0,2018-04-09,2018-04-09,2018-04-15,2017-12-25,2.7781250431206934,7.717978755214355,2.5546148920783756,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-04-16,2018-04-23,2018-06-11,2,2.5301614465525724,70761,2017,2017,0,0.0,2018-04-09,2018-04-09,2018-04-15,2017-12-25,0.5301614465525724,0.28107115941071603,0.11977916106451048,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-04-16,2018-04-23,2018-06-11,0,1.0657801336582666,254761,2017,2017,0,0.0,2018-04-09,2018-04-09,2018-04-15,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-04-16,2018-04-23,2018-06-11,0,0.0,57280,2017,2017,0,0.0,2018-04-09,2018-04-09,2018-04-15,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-04-16,2018-04-23,2018-06-11,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-04-09,2018-04-09,2018-04-15,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-04-16,2018-04-23,2018-06-11,2,0.7100075613281834,142711,2017,2017,0,0.0,2018-04-09,2018-04-09,2018-04-15,2017-12-25,1.2899924386718165,1.6640804918304601,1.5625224818780656,valid
