statistical_region_code,statistical_region_name,issue_week,target_window_start,target_window_end,horizon_weeks,candidate_id,system_role,predicted_cases,predicted_incidence_per_100000,population_exposure,population_year_min,population_year_max,lower_interval,upper_interval,model_version,data_version,sealed_date,data_status
05,ZASAVSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,baseline_region_historical_rate,primary_simple_baseline,0.1839970152643808,0.32233241992253525,57083,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,glm_seasonal_region_offset,frozen_selected_model,0.028172918092274957,0.04935430529627903,57083,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,baseline_region_historical_rate,primary_simple_baseline,0.10070835543631036,0.13252320007936305,75993,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,glm_seasonal_region_offset,frozen_selected_model,0.015421344542848608,0.020293111921951507,75993,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-01-12,2026-01-19,2026-03-09,8,baseline_region_historical_rate,primary_simple_baseline,1.0771151173102371,0.7245006506425218,148670,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-01-12,2026-01-19,2026-03-09,8,glm_seasonal_region_offset,frozen_selected_model,0.16491685383902677,0.1109281319963858,148670,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,baseline_region_historical_rate,primary_simple_baseline,4.7241152797641215,0.8295562192833964,569475,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,glm_seasonal_region_offset,frozen_selected_model,0.7233362439455225,0.12701808577119672,569475,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,baseline_region_historical_rate,primary_simple_baseline,3.422238199660669,1.630250522654079,209921,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,glm_seasonal_region_offset,frozen_selected_model,0.5240355881018471,0.24963466642301016,209921,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,baseline_region_historical_rate,primary_simple_baseline,1.2394879903359548,2.302768160992745,53826,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,glm_seasonal_region_offset,frozen_selected_model,0.1897705023989281,0.3525628922805486,53826,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,baseline_region_historical_rate,primary_simple_baseline,0.7313576288084981,0.6192907709054482,118096,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,glm_seasonal_region_offset,frozen_selected_model,0.11199189104235965,0.09483123140695675,118096,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,baseline_region_historical_rate,primary_simple_baseline,0.12877006061375834,0.10764297408925941,119627,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,glm_seasonal_region_offset,frozen_selected_model,0.01988311463446739,0.01662092557237696,119627,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,baseline_region_historical_rate,primary_simple_baseline,0.550110426643909,0.4860835070900125,113172,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,glm_seasonal_region_offset,frozen_selected_model,0.09449707483431734,0.08349863467493492,113172,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,baseline_region_historical_rate,primary_simple_baseline,1.5499050183088243,0.46709914208484377,331815,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,glm_seasonal_region_offset,frozen_selected_model,0.2662033191009107,0.08022642710573985,331815,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,baseline_region_historical_rate,primary_simple_baseline,1.5242533951058044,2.166425133042162,70358,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,glm_seasonal_region_offset,frozen_selected_model,0.26182804510715463,0.3721368502617394,70358,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,baseline_region_historical_rate,primary_simple_baseline,1.144303626330837,0.4354043644291541,262814,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,glm_seasonal_region_offset,frozen_selected_model,0.1965400651420194,0.07478295111448378,262814,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,baseline_region_historical_rate,primary_simple_baseline,0.1839970152643808,0.32233241992253525,57083,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,glm_seasonal_region_offset,frozen_selected_model,0.031603292489530324,0.05536375539044956,57083,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,baseline_region_historical_rate,primary_simple_baseline,0.10070835543631036,0.13252320007936305,75993,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,glm_seasonal_region_offset,frozen_selected_model,0.017299069289634678,0.02276402996280536,75993,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-01-19,2026-01-26,2026-03-16,8,baseline_region_historical_rate,primary_simple_baseline,1.0771151173102371,0.7245006506425218,148670,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-01-19,2026-01-26,2026-03-16,8,glm_seasonal_region_offset,frozen_selected_model,0.18499736347002693,0.12443489841260977,148670,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,baseline_region_historical_rate,primary_simple_baseline,4.7241152797641215,0.8295562192833964,569475,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,glm_seasonal_region_offset,frozen_selected_model,0.8114106891879546,0.14248398774098153,569475,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,baseline_region_historical_rate,primary_simple_baseline,3.422238199660669,1.630250522654079,209921,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,glm_seasonal_region_offset,frozen_selected_model,0.5878429032967951,0.28003053686710483,209921,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,baseline_region_historical_rate,primary_simple_baseline,1.2394879903359548,2.302768160992745,53826,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,glm_seasonal_region_offset,frozen_selected_model,0.21287722746913207,0.39549144924224733,53826,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,baseline_region_historical_rate,primary_simple_baseline,0.7313576288084981,0.6192907709054482,118096,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,glm_seasonal_region_offset,frozen_selected_model,0.12562818226620937,0.1063780164156359,118096,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,baseline_region_historical_rate,primary_simple_baseline,0.12877006061375834,0.10764297408925941,119627,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-01-19,2026-01-26,2026-03-16,8,glm_seasonal_region_offset,frozen_selected_model,0.022304110825077588,0.018644713003818193,119627,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-01-26,2026-02-02,2026-03-23,8,baseline_region_historical_rate,primary_simple_baseline,0.550110426643909,0.4860835070900125,113172,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-01-26,2026-02-02,2026-03-23,8,glm_seasonal_region_offset,frozen_selected_model,0.10785417086460554,0.09530110881190183,113172,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-01-26,2026-02-02,2026-03-23,8,baseline_region_historical_rate,primary_simple_baseline,1.5499050183088243,0.46709914208484377,331815,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-01-26,2026-02-02,2026-03-23,8,glm_seasonal_region_offset,frozen_selected_model,0.30383097374574036,0.0915663769708242,331815,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-01-26,2026-02-02,2026-03-23,8,baseline_region_historical_rate,primary_simple_baseline,1.5242533951058044,2.166425133042162,70358,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-01-26,2026-02-02,2026-03-23,8,glm_seasonal_region_offset,frozen_selected_model,0.2988372578055442,0.42473813611180566,70358,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-01-26,2026-02-02,2026-03-23,8,baseline_region_historical_rate,primary_simple_baseline,1.144303626330837,0.4354043644291541,262814,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-01-26,2026-02-02,2026-03-23,8,glm_seasonal_region_offset,frozen_selected_model,0.22432086712455526,0.08535346942117059,262814,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-01-26,2026-02-02,2026-03-23,8,baseline_region_historical_rate,primary_simple_baseline,0.1839970152643808,0.32233241992253525,57083,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-01-26,2026-02-02,2026-03-23,8,glm_seasonal_region_offset,frozen_selected_model,0.03607039597814163,0.06318938384132164,57083,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
