evaluation_scope,fold_id,validation_year,candidate_id,statistical_region_code,issue_week,signal_week_start,signal_week_end,actual_reported_kme_cases_current_week,predicted_reported_kme_cases_current_week,population_exposure,population_year_min,population_year_max,actual_incidence_per_100000,predicted_incidence_per_100000
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-03-26,2018-03-26,2018-04-01,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-04-02,2018-04-02,2018-04-08,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-04-02,2018-04-02,2018-04-08,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-04-02,2018-04-02,2018-04-08,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-04-02,2018-04-02,2018-04-08,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-04-02,2018-04-02,2018-04-08,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-04-02,2018-04-02,2018-04-08,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-04-02,2018-04-02,2018-04-08,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-04-02,2018-04-02,2018-04-08,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-04-02,2018-04-02,2018-04-08,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-04-02,2018-04-02,2018-04-08,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-04-02,2018-04-02,2018-04-08,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-04-02,2018-04-02,2018-04-08,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-04-09,2018-04-09,2018-04-15,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-04-09,2018-04-09,2018-04-15,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-04-09,2018-04-09,2018-04-15,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-04-09,2018-04-09,2018-04-15,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-04-09,2018-04-09,2018-04-15,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-04-09,2018-04-09,2018-04-15,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-04-09,2018-04-09,2018-04-15,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-04-09,2018-04-09,2018-04-15,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-04-09,2018-04-09,2018-04-15,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-04-09,2018-04-09,2018-04-15,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-04-09,2018-04-09,2018-04-15,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-04-09,2018-04-09,2018-04-15,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-04-16,2018-04-16,2018-04-22,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-04-16,2018-04-16,2018-04-22,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-04-16,2018-04-16,2018-04-22,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-04-16,2018-04-16,2018-04-22,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-04-16,2018-04-16,2018-04-22,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-04-16,2018-04-16,2018-04-22,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-04-16,2018-04-16,2018-04-22,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-04-16,2018-04-16,2018-04-22,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-04-16,2018-04-16,2018-04-22,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-04-16,2018-04-16,2018-04-22,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-04-16,2018-04-16,2018-04-22,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-04-16,2018-04-16,2018-04-22,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-04-23,2018-04-23,2018-04-29,1,0.0995457869582247,115477,2017,2017,0.865973310702564,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-04-23,2018-04-23,2018-04-29,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-04-23,2018-04-23,2018-04-29,1,0.0609988086887513,70761,2017,2017,1.4132078404771,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-04-23,2018-04-23,2018-04-29,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-04-23,2018-04-23,2018-04-29,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-04-23,2018-04-23,2018-04-29,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-04-23,2018-04-23,2018-04-29,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-04-23,2018-04-23,2018-04-29,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-04-23,2018-04-23,2018-04-29,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-04-23,2018-04-23,2018-04-29,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-04-23,2018-04-23,2018-04-29,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-04-23,2018-04-23,2018-04-29,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-04-30,2018-04-30,2018-05-06,1,0.0995457869582247,115477,2017,2017,0.865973310702564,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-04-30,2018-04-30,2018-05-06,1,0.277613930647554,322043,2017,2017,0.310517539583223,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-04-30,2018-04-30,2018-05-06,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-04-30,2018-04-30,2018-05-06,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-04-30,2018-04-30,2018-05-06,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-04-30,2018-04-30,2018-05-06,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-04-30,2018-04-30,2018-05-06,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-04-30,2018-04-30,2018-05-06,2,0.4652188222704,539672,2017,2017,0.370595472805704,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-04-30,2018-04-30,2018-05-06,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-04-30,2018-04-30,2018-05-06,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-04-30,2018-04-30,2018-05-06,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-04-30,2018-04-30,2018-05-06,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-05-07,2018-05-07,2018-05-13,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-05-07,2018-05-07,2018-05-13,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-05-07,2018-05-07,2018-05-13,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-05-07,2018-05-07,2018-05-13,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-05-07,2018-05-07,2018-05-13,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-05-07,2018-05-07,2018-05-13,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-05-07,2018-05-07,2018-05-13,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-05-07,2018-05-07,2018-05-13,2,0.4652188222704,539672,2017,2017,0.370595472805704,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-05-07,2018-05-07,2018-05-13,2,0.175683741195963,203800,2017,2017,0.98135426889107,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-05-07,2018-05-07,2018-05-13,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-05-07,2018-05-07,2018-05-13,1,0.101502617637885,117747,2017,2017,0.849278537882069,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-05-07,2018-05-07,2018-05-13,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-05-14,2018-05-14,2018-05-20,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-05-14,2018-05-14,2018-05-20,1,0.277613930647554,322043,2017,2017,0.310517539583223,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-05-14,2018-05-14,2018-05-20,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-05-14,2018-05-14,2018-05-20,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-05-14,2018-05-14,2018-05-20,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-05-14,2018-05-14,2018-05-20,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-05-14,2018-05-14,2018-05-20,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-05-14,2018-05-14,2018-05-20,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-05-14,2018-05-14,2018-05-20,1,0.175683741195963,203800,2017,2017,0.490677134445535,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-05-14,2018-05-14,2018-05-20,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-05-14,2018-05-14,2018-05-20,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-05-14,2018-05-14,2018-05-20,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-05-21,2018-05-21,2018-05-27,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-05-21,2018-05-21,2018-05-27,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-05-21,2018-05-21,2018-05-27,1,0.0609988086887513,70761,2017,2017,1.4132078404771,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-05-21,2018-05-21,2018-05-27,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-05-21,2018-05-21,2018-05-27,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-05-21,2018-05-21,2018-05-27,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-05-21,2018-05-21,2018-05-27,1,0.12302258287447,142711,2017,2017,0.700716833320487,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-05-21,2018-05-21,2018-05-27,1,0.4652188222704,539672,2017,2017,0.185297736402852,0.0862039946987059
