system_type,candidate_id,candidate_name,municipality_code,issue_week,target_window_start,target_window_end,actual_target_lyme_cases_next_4w,predicted_target_lyme_cases_next_4w,prediction_status,interval_lower,interval_upper,interval_status,population_exposure,population_year,population_year_lag,past_4w_lyme_cases,past_4w_lyme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,signed_error_prediction_minus_observation,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,077,2025-01-06,2025-01-13,2025-02-03,1,0.184749231101352,available,,,not_available_frozen_system_has_no_predictive_intervals,5651,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.815250768898648,0.815250768898648,0.664633816189837,1.74701022419369,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,078,2025-01-06,2025-01-13,2025-02-03,1,0.198491899172303,available,,,not_available_frozen_system_has_no_predictive_intervals,5964,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.801508100827698,0.801508100827698,0.642415235692423,1.63099777815011,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,079,2025-01-06,2025-01-13,2025-02-03,1,0.149272161744627,available,,,not_available_frozen_system_has_no_predictive_intervals,4532,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.850727838255373,0.850727838255373,0.72373785478266,2.10251242415206,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,080,2025-01-06,2025-01-13,2025-02-03,0,0.618273597638299,available,,,not_available_frozen_system_has_no_predictive_intervals,18577,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.618273597638299,0.618273597638299,0.382262241536605,1.2365471952766,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,081,2025-01-06,2025-01-13,2025-02-03,1,0.272865746946849,available,,,not_available_frozen_system_has_no_predictive_intervals,3358,2024,1,1,29.7796307325789,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.727134253053151,0.727134253053151,0.528724221963164,1.14328224225546,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,082,2025-01-06,2025-01-13,2025-02-03,0,0.361753905970272,available,,,not_available_frozen_system_has_no_predictive_intervals,5471,2024,1,1,18.2781941144215,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.361753905970272,0.361753905970272,0.130865888484748,0.723507811940544,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,083,2025-01-06,2025-01-13,2025-02-03,0,0.0886020303491203,available,,,not_available_frozen_system_has_no_predictive_intervals,2691,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0886020303491203,0.0886020303491203,0.00785031978198643,0.177204060698241,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,084,2025-01-06,2025-01-13,2025-02-03,2,2.28600571090691,available,,,not_available_frozen_system_has_no_predictive_intervals,31956,2024,1,4,12.5172111653524,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.286005710906911,0.286005710906911,0.0817992666713675,0.0373758897376201,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,085,2025-01-06,2025-01-13,2025-02-03,0,1.24893143302603,available,,,not_available_frozen_system_has_no_predictive_intervals,38348,2024,1,2,5.2153958485449,2024-12-30,2024-12-30,2025-01-05,2024-12-30,1.24893143302603,1.24893143302603,1.55982972440044,2.49786286605205,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,086,2025-01-06,2025-01-13,2025-02-03,0,0.0528204613750201,available,,,not_available_frozen_system_has_no_predictive_intervals,1592,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0528204613750201,0.0528204613750201,0.00279000113986999,0.10564092275004,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,087,2025-01-06,2025-01-13,2025-02-03,0,0.411864354361602,available,,,not_available_frozen_system_has_no_predictive_intervals,11813,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.411864354361602,0.411864354361602,0.169632246393699,0.823728708723204,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,088,2025-01-06,2025-01-13,2025-02-03,0,0.0106927580129402,available,,,not_available_frozen_system_has_no_predictive_intervals,331,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0106927580129402,0.0106927580129402,0.000114335073923297,0.0213855160258804,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,089,2025-01-06,2025-01-13,2025-02-03,0,0.255223279195882,available,,,not_available_frozen_system_has_no_predictive_intervals,7709,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.255223279195882,0.255223279195882,0.0651389222434993,0.510446558391764,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,090,2025-01-06,2025-01-13,2025-02-03,0,0.559248575361826,available,,,not_available_frozen_system_has_no_predictive_intervals,18119,2024,1,1,5.51906838125724,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.559248575361826,0.559248575361826,0.312758969044232,1.11849715072365,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,091,2025-01-06,2025-01-13,2025-02-03,0,0.19931824267448,available,,,not_available_frozen_system_has_no_predictive_intervals,6162,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.19931824267448,0.19931824267448,0.0397277618628428,0.398636485348959,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,092,2025-01-06,2025-01-13,2025-02-03,1,0.118583168946691,available,,,not_available_frozen_system_has_no_predictive_intervals,3618,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.881416831053309,0.881416831053309,0.776895630064057,2.50144777176425,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,093,2025-01-06,2025-01-13,2025-02-03,0,0.0744059204366831,available,,,not_available_frozen_system_has_no_predictive_intervals,2258,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0744059204366831,0.0744059204366831,0.00553624099603001,0.148811840873366,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,094,2025-01-06,2025-01-13,2025-02-03,0,0.591118179269867,available,,,not_available_frozen_system_has_no_predictive_intervals,17672,2024,1,1,5.65866908103214,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.591118179269867,0.591118179269867,0.349420701863323,1.18223635853973,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,095,2025-01-06,2025-01-13,2025-02-03,1,0.127187571259757,available,,,not_available_frozen_system_has_no_predictive_intervals,3865,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.872812428740243,0.872812428740243,0.761801535763442,2.37855982866373,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,096,2025-01-06,2025-01-13,2025-02-03,2,0.814288208048599,available,,,not_available_frozen_system_has_no_predictive_intervals,23872,2024,1,1,4.18900804289544,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-1.1857117919514,1.1857117919514,1.4059124535726,1.22292878515168,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,097,2025-01-06,2025-01-13,2025-02-03,0,0.195553837871444,available,,,not_available_frozen_system_has_no_predictive_intervals,5882,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.195553837871444,0.195553837871444,0.0382413035062511,0.391107675742888,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,098,2025-01-06,2025-01-13,2025-02-03,0,0.26551870606996,available,,,not_available_frozen_system_has_no_predictive_intervals,8036,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.26551870606996,0.26551870606996,0.0705001832730661,0.531037412139921,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,099,2025-01-06,2025-01-13,2025-02-03,0,0.133400261213729,available,,,not_available_frozen_system_has_no_predictive_intervals,4114,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.133400261213729,0.133400261213729,0.0177956296918912,0.266800522427459,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,100,2025-01-06,2025-01-13,2025-02-03,0,0.168979093320201,available,,,not_available_frozen_system_has_no_predictive_intervals,5104,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.168979093320201,0.168979093320201,0.0285539339793172,0.337958186640402,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,101,2025-01-06,2025-01-13,2025-02-03,0,0.20460242698353,available,,,not_available_frozen_system_has_no_predictive_intervals,6180,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.20460242698353,0.20460242698353,0.0418621531275506,0.40920485396706,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,102,2025-01-06,2025-01-13,2025-02-03,3,1.74970120892315,available,,,not_available_frozen_system_has_no_predictive_intervals,19406,2024,1,4,20.6121817994435,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-1.25029879107685,1.25029879107685,1.56324706696823,0.734405936255721,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,103,2025-01-06,2025-01-13,2025-02-03,0,0.377443280349823,available,,,not_available_frozen_system_has_no_predictive_intervals,11170,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.377443280349823,0.377443280349823,0.142463429881235,0.754886560699645,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,104,2025-01-06,2025-01-13,2025-02-03,0,0.315794244672194,available,,,not_available_frozen_system_has_no_predictive_intervals,9807,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.315794244672194,0.315794244672194,0.0997260049680816,0.631588489344388,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,105,2025-01-06,2025-01-13,2025-02-03,0,0.102328334212145,available,,,not_available_frozen_system_has_no_predictive_intervals,3076,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.102328334212145,0.102328334212145,0.0104710879826325,0.204656668424291,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,106,2025-01-06,2025-01-13,2025-02-03,0,0.433397355397173,available,,,not_available_frozen_system_has_no_predictive_intervals,11594,2024,1,1,8.62515094014145,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.433397355397173,0.433397355397173,0.187833267665264,0.866794710794346,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,107,2025-01-06,2025-01-13,2025-02-03,0,0.100194412373071,available,,,not_available_frozen_system_has_no_predictive_intervals,3049,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.100194412373071,0.100194412373071,0.010038920270785,0.200388824746142,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,108,2025-01-06,2025-01-13,2025-02-03,1,0.235574806916361,available,,,not_available_frozen_system_has_no_predictive_intervals,7149,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.764425193083639,0.764425193083639,0.584345875820958,1.3626031428661,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,109,2025-01-06,2025-01-13,2025-02-03,0,0.123744104856226,available,,,not_available_frozen_system_has_no_predictive_intervals,3834,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.123744104856226,0.123744104856226,0.0153126034866687,0.247488209712453,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,110,2025-01-06,2025-01-13,2025-02-03,0,0.584801773872143,available,,,not_available_frozen_system_has_no_predictive_intervals,17632,2024,1,1,5.67150635208711,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.584801773872143,0.584801773872143,0.341993114724005,1.16960354774429,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,111,2025-01-06,2025-01-13,2025-02-03,1,0.460333770933284,available,,,not_available_frozen_system_has_no_predictive_intervals,13839,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.539666229066716,0.539666229066716,0.291239638795089,0.472274469118603,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,112,2025-01-06,2025-01-13,2025-02-03,2,0.54922875535311,available,,,not_available_frozen_system_has_no_predictive_intervals,17062,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-1.45077124464689,1.45077124464689,2.10473720429429,2.26800722430918,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,113,2025-01-06,2025-01-13,2025-02-03,1,0.807252967382697,available,,,not_available_frozen_system_has_no_predictive_intervals,26129,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.192747032617303,0.192747032617303,0.0371514185827757,0.0427423216356352,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,114,2025-01-06,2025-01-13,2025-02-03,0,0.718105582704118,available,,,not_available_frozen_system_has_no_predictive_intervals,15485,2024,1,2,12.9157248950597,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.718105582704118,0.718105582704118,0.515675627910821,1.43621116540824,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,115,2025-01-06,2025-01-13,2025-02-03,0,0.137699600934831,available,,,not_available_frozen_system_has_no_predictive_intervals,4148,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.137699600934831,0.137699600934831,0.0189611800976118,0.275399201869663,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,116,2025-01-06,2025-01-13,2025-02-03,0,0.0923690599632869,available,,,not_available_frozen_system_has_no_predictive_intervals,2790,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0923690599632869,0.0923690599632869,0.00853204323850129,0.184738119926574,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,117,2025-01-06,2025-01-13,2025-02-03,0,0.287741961835286,available,,,not_available_frozen_system_has_no_predictive_intervals,8786,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.287741961835286,0.287741961835286,0.0827954366008195,0.575483923670573,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,118,2025-01-06,2025-01-13,2025-02-03,0,0.280283955958555,available,,,not_available_frozen_system_has_no_predictive_intervals,8475,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.280283955958555,0.280283955958555,0.0785590959677772,0.56056791191711,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,119,2025-01-06,2025-01-13,2025-02-03,0,0.2385935169717,available,,,not_available_frozen_system_has_no_predictive_intervals,7418,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.2385935169717,0.2385935169717,0.0569268663409249,0.4771870339434,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,120,2025-01-06,2025-01-13,2025-02-03,0,0.641719215124231,available,,,not_available_frozen_system_has_no_predictive_intervals,19579,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.641719215124231,0.641719215124231,0.411803551059659,1.28343843024846,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,121,2025-01-06,2025-01-13,2025-02-03,0,0.111866850256265,available,,,not_available_frozen_system_has_no_predictive_intervals,3478,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.111866850256265,0.111866850256265,0.0125141921862576,0.22373370051253,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,122,2025-01-06,2025-01-13,2025-02-03,1,0.84488740763094,available,,,not_available_frozen_system_has_no_predictive_intervals,23901,2024,1,1,4.1839253587716,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.15511259236906,0.15511259236906,0.0240599163114503,0.0268786270820658,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,123,2025-01-06,2025-01-13,2025-02-03,0,0.425209680021915,available,,,not_available_frozen_system_has_no_predictive_intervals,12017,2024,1,1,8.32154447865524,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.425209680021915,0.425209680021915,0.180803271984339,0.850419360043829,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,124,2025-01-06,2025-01-13,2025-02-03,0,0.346539487692687,available,,,not_available_frozen_system_has_no_predictive_intervals,10573,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.346539487692687,0.346539487692687,0.12008961653031,0.693078975385374,valid
