fold_id,validation_iso_year,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-03-20,2017-03-27,2017-05-15,3,1.6177057344239052,203838,2016-12-26,1.3822942655760948,1.9107374366445553,0.9410316079695922,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-03-20,2017-03-27,2017-05-15,0,0.539634069989429,52523,2016-12-26,0.539634069989429,0.2912049294933559,1.079268139978858,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-03-20,2017-03-27,2017-05-15,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-03-20,2017-03-27,2017-05-15,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-03-27,2017-04-03,2017-05-22,4,0.44626225375355605,116078,2016-12-26,3.553737746246444,12.629051969096755,10.437667291454783,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-03-27,2017-04-03,2017-05-22,4,1.8830352570820765,322553,2016-12-26,2.1169647429179235,4.4815397227575495,1.7933456160173424,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-03-27,2017-04-03,2017-05-22,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-03-27,2017-04-03,2017-05-22,1,1.1697541815756596,254318,2016-12-26,0.16975418157565958,0.028816482162422004,0.025921112115464773,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-03-27,2017-04-03,2017-05-22,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-03-27,2017-04-03,2017-05-22,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-03-27,2017-04-03,2017-05-22,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-03-27,2017-04-03,2017-05-22,7,3.7933756174843594,537023,2016-12-26,3.2066243825156406,10.282439930543813,2.1639053046924372,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-03-27,2017-04-03,2017-05-22,5,1.6177057344239052,203838,2016-12-26,3.382294265576095,11.439914498948935,4.519701271710686,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-03-27,2017-04-03,2017-05-22,1,0.539634069989429,52523,2016-12-26,0.460365930010571,0.211936789514498,0.31299617457653883,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-03-27,2017-04-03,2017-05-22,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-03-27,2017-04-03,2017-05-22,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-04-03,2017-04-10,2017-05-29,3,0.44626225375355605,116078,2016-12-26,2.553737746246444,6.521576476603868,6.32528916075718,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-04-03,2017-04-10,2017-05-29,4,1.8830352570820765,322553,2016-12-26,2.1169647429179235,4.4815397227575495,1.7933456160173424,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-04-03,2017-04-10,2017-05-29,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-04-03,2017-04-10,2017-05-29,1,1.1697541815756596,254318,2016-12-26,0.16975418157565958,0.028816482162422004,0.025921112115464773,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-04-03,2017-04-10,2017-05-29,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-04-03,2017-04-10,2017-05-29,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-04-03,2017-04-10,2017-05-29,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-04-03,2017-04-10,2017-05-29,8,3.7933756174843594,537023,2016-12-26,4.20662438251564,17.69568869557509,3.5257153109310453,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-04-03,2017-04-10,2017-05-29,4,1.6177057344239052,203838,2016-12-26,2.382294265576095,5.675325967796745,2.4776949006244333,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-04-03,2017-04-10,2017-05-29,2,0.539634069989429,52523,2016-12-26,1.4603659300105711,2.13266864953564,2.319312931414001,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-04-03,2017-04-10,2017-05-29,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-04-03,2017-04-10,2017-05-29,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-04-10,2017-04-17,2017-06-05,2,0.44626225375355605,116078,2016-12-26,1.553737746246444,2.414100984110979,2.8925071772411663,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-04-10,2017-04-17,2017-06-05,4,1.8830352570820765,322553,2016-12-26,2.1169647429179235,4.4815397227575495,1.7933456160173424,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-04-10,2017-04-17,2017-06-05,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-04-10,2017-04-17,2017-06-05,1,1.1697541815756596,254318,2016-12-26,0.16975418157565958,0.028816482162422004,0.025921112115464773,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-04-10,2017-04-17,2017-06-05,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-04-10,2017-04-17,2017-06-05,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-04-10,2017-04-17,2017-06-05,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-04-10,2017-04-17,2017-06-05,8,3.7933756174843594,537023,2016-12-26,4.20662438251564,17.69568869557509,3.5257153109310453,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-04-10,2017-04-17,2017-06-05,6,1.6177057344239052,203838,2016-12-26,4.382294265576094,19.20450303010112,6.96441791381072,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-04-10,2017-04-17,2017-06-05,3,0.539634069989429,52523,2016-12-26,2.460365930010571,6.053400509556782,5.372125975780557,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-04-10,2017-04-17,2017-06-05,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-04-10,2017-04-17,2017-06-05,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-04-17,2017-04-24,2017-06-12,2,0.44626225375355605,116078,2016-12-26,1.553737746246444,2.414100984110979,2.8925071772411663,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-04-17,2017-04-24,2017-06-12,3,1.8830352570820765,322553,2016-12-26,1.1169647429179235,1.2476102369217028,0.5604344058433588,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-04-17,2017-04-24,2017-06-12,2,1.6986387394362812,71040,2016-12-26,0.3013612605637188,0.09081860936855363,0.050557445954845015,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-04-17,2017-04-24,2017-06-12,1,1.1697541815756596,254318,2016-12-26,0.16975418157565958,0.028816482162422004,0.025921112115464773,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-04-17,2017-04-24,2017-06-12,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-04-17,2017-04-24,2017-06-12,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-04-17,2017-04-24,2017-06-12,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-04-17,2017-04-24,2017-06-12,9,3.7933756174843594,537023,2016-12-26,5.20662438251564,27.10893746060637,5.138180462241238,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-04-17,2017-04-24,2017-06-12,6,1.6177057344239052,203838,2016-12-26,4.382294265576094,19.20450303010112,6.96441791381072,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-04-17,2017-04-24,2017-06-12,3,0.539634069989429,52523,2016-12-26,2.460365930010571,6.053400509556782,5.372125975780557,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-04-17,2017-04-24,2017-06-12,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-04-17,2017-04-24,2017-06-12,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-04-24,2017-05-01,2017-06-19,2,0.44626225375355605,116078,2016-12-26,1.553737746246444,2.414100984110979,2.8925071772411663,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-04-24,2017-05-01,2017-06-19,3,1.8830352570820765,322553,2016-12-26,1.1169647429179235,1.2476102369217028,0.5604344058433588,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-04-24,2017-05-01,2017-06-19,2,1.6986387394362812,71040,2016-12-26,0.3013612605637188,0.09081860936855363,0.050557445954845015,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-04-24,2017-05-01,2017-06-19,1,1.1697541815756596,254318,2016-12-26,0.16975418157565958,0.028816482162422004,0.025921112115464773,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-04-24,2017-05-01,2017-06-19,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-04-24,2017-05-01,2017-06-19,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-04-24,2017-05-01,2017-06-19,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-04-24,2017-05-01,2017-06-19,9,3.7933756174843594,537023,2016-12-26,5.20662438251564,27.10893746060637,5.138180462241238,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-04-24,2017-05-01,2017-06-19,8,1.6177057344239052,203838,2016-12-26,6.382294265576094,40.7336800924055,12.810333221360182,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-04-24,2017-05-01,2017-06-19,3,0.539634069989429,52523,2016-12-26,2.460365930010571,6.053400509556782,5.372125975780557,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-04-24,2017-05-01,2017-06-19,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-04-24,2017-05-01,2017-06-19,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-05-01,2017-05-08,2017-06-26,1,0.44626225375355605,116078,2016-12-26,0.5537377462464439,0.3066254916180911,0.5062214812542484,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-05-01,2017-05-08,2017-06-26,2,1.8830352570820765,322553,2016-12-26,0.11696474291792347,0.013680751085855928,0.007119342850966159,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-05-01,2017-05-08,2017-06-26,3,1.6986387394362812,71040,2016-12-26,1.3013612605637188,1.6935411304959913,0.8099880781449724,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-05-01,2017-05-08,2017-06-26,1,1.1697541815756596,254318,2016-12-26,0.16975418157565958,0.028816482162422004,0.025921112115464773,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-05-01,2017-05-08,2017-06-26,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-05-01,2017-05-08,2017-06-26,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-05-01,2017-05-08,2017-06-26,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-05-01,2017-05-08,2017-06-26,8,3.7933756174843594,537023,2016-12-26,4.20662438251564,17.69568869557509,3.5257153109310453,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-05-01,2017-05-08,2017-06-26,8,1.6177057344239052,203838,2016-12-26,6.382294265576094,40.7336800924055,12.810333221360182,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-05-01,2017-05-08,2017-06-26,3,0.539634069989429,52523,2016-12-26,2.460365930010571,6.053400509556782,5.372125975780557,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-05-01,2017-05-08,2017-06-26,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-05-01,2017-05-08,2017-06-26,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-05-08,2017-05-15,2017-07-03,1,0.44626225375355605,116078,2016-12-26,0.5537377462464439,0.3066254916180911,0.5062214812542484,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-05-08,2017-05-15,2017-07-03,2,1.8830352570820765,322553,2016-12-26,0.11696474291792347,0.013680751085855928,0.007119342850966159,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-05-08,2017-05-15,2017-07-03,4,1.6986387394362812,71040,2016-12-26,2.301361260563719,5.29626365162343,2.24901485751669,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-05-08,2017-05-15,2017-07-03,0,1.1697541815756596,254318,2016-12-26,1.1697541815756596,1.368324845313741,2.339508363151319,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-05-08,2017-05-15,2017-07-03,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-05-08,2017-05-15,2017-07-03,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-05-08,2017-05-15,2017-07-03,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-05-08,2017-05-15,2017-07-03,8,3.7933756174843594,537023,2016-12-26,4.20662438251564,17.69568869557509,3.5257153109310453,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-05-08,2017-05-15,2017-07-03,7,1.6177057344239052,203838,2016-12-26,5.382294265576094,28.969091561253308,9.744028505552816,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-05-08,2017-05-15,2017-07-03,3,0.539634069989429,52523,2016-12-26,2.460365930010571,6.053400509556782,5.372125975780557,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-05-08,2017-05-15,2017-07-03,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-05-08,2017-05-15,2017-07-03,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-05-15,2017-05-22,2017-07-10,1,0.44626225375355605,116078,2016-12-26,0.5537377462464439,0.3066254916180911,0.5062214812542484,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-05-15,2017-05-22,2017-07-10,3,1.8830352570820765,322553,2016-12-26,1.1169647429179235,1.2476102369217028,0.5604344058433588,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-05-15,2017-05-22,2017-07-10,4,1.6986387394362812,71040,2016-12-26,2.301361260563719,5.29626365162343,2.24901485751669,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-05-15,2017-05-22,2017-07-10,0,1.1697541815756596,254318,2016-12-26,1.1697541815756596,1.368324845313741,2.339508363151319,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-05-15,2017-05-22,2017-07-10,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
